"v1","v2","v3","v4","v5","v6","v7","v8","v9","v10","v11","v12","v13","v14","v15","v16","v17","v18","v19","v20","v21","v22","v23","v24","v25","v26","v27","v28","v29","v30","v31","v32","v33","v34","v35","v36","v37","v38","v39","v40","v41","v42","v43","v44","v45","v46","v47","v48","v49","v50"
1.12735160461322,0.484125769041657,-0.542920010035017,0.617253219219301,-0.223768058367677,1.29395280440213,1.95349748539778,0.764954644527482,0.764709022645546,-0.564561622184311,-0.0383364934329067,1.30095567863874,1.14328820525271,0.972243414264549,0.704677254096221,-0.745649062169602,0.0824619413687809,-0.0376333513339573,-0.324432816227687,-0.707290931717473,-0.341320690981571,-0.65431057116114,-1.30047928179372,0.305354841899984,-0.480772846567828,-0.216173649026695,1.11690419783911,0.226166708181542,-0.867829012162561,-0.283538543225969,-0.109059315281152,-0.396493302477607,-1.70084135959035,0.117931249483234,-1.17386697683328,-0.688343208124633,-0.222245666576236,-1.3576800343678,0.00682123758562475,-1.32170883119515,-0.702796783723967,-0.7801195467907,0.343545046170056,-0.600579056352066,0.648538402575924,-0.561903788047897,-0.416356520737969,0.127780741398965,0.392015725032324,0.148092559176671
-1.04136237909973,-2.26431874065631,-0.766392330410763,-0.626514732557467,-1.10253275788589,-1.10189015799557,-1.49414416236284,-1.11450405622394,-0.451269346307554,-1.5957490019006,-0.740592979835979,-0.70086626147171,-1.04865696908453,-1.54809749922019,-0.276292504466731,-0.473068278694253,-1.31888909004573,-1.42231558023153,-1.44117615142137,-0.551462153061955,-0.434285137263055,-0.763112399861998,-0.43667531514476,1.07355101301111,-1.25586569385028,-1.08417725816627,0.133471415724838,-0.0945378393605243,-1.0498181796381,-0.189145103982377,1.48218311174039,0.74925493856096,0.651447562298007,1.82410872961191,1.45405864592432,1.09621585289014,0.163710648635829,-0.0703939698802452,1.98362006106847,0.830866995930964,2.02752394602222,0.950990497326409,0.447785593991545,0.54596115627753,1.77229244750297,-0.928958957356912,0.541855674356782,0.160346009557305,0.01940772397491,-0.203097846485303
-0.718350702920917,-0.755127364057527,0.209862096985554,-0.170891932968917,0.94222280708206,-0.884027101364776,0.0140534767331283,0.151714488815013,0.114030849820486,-0.594011425101798,0.0376572629032387,0.406048739613117,-0.169358264475833,-1.01420770587948,-0.244785950270003,-0.164067831353216,-0.020701701744406,0.00173116073734375,0.109174763264302,-0.78948038108229,-0.735923014620688,-0.169782222314832,-0.364686191670408,-1.09172779314644,0.133796350818451,-0.276117117909524,-0.704852762457868,0.127872140170797,-0.794112148855349,0.887701859993092,0.367652932719994,-0.149861642784581,-0.595649203608643,0.263026076754591,0.363474247715294,0.507453335811177,0.820977269062561,-0.313072291913223,1.30887628357409,-0.214907465355967,0.684736582150601,0.296381433944971,0.926189557347951,-0.307169286105544,1.07782476069333,0.286660223480472,0.241948320334975,-0.601108939931821,-0.302760369042049,0.0382876491309526
1.09977736601461,0.446461209912112,1.02957102567957,0.612804213551097,0.364795442181856,-0.212203875114039,0.262155120656318,0.845024291136135,0.805451086131036,0.156433409636229,0.722873097313743,0.96758434817382,0.573681444959349,-1.01687017037685,0.0352425910188024,0.42311390996742,-1.22443337265468,-1.20980059864098,-1.2340418054799,0.172964614313249,-0.982807681252191,-0.879629385445441,0.50629164816497,-1.87099770869239,-0.271840903505094,-0.12603828755219,-0.619326545609094,0.370626720390238,-1.022188503156,-0.201245254137413,-0.294862651643071,0.330103936207525,-0.328767262134497,-0.172104280376505,-0.328676006408842,-0.345072825165541,-1.01028390645912,-1.09173783909038,-1.26914717276838,-1.03955733785562,-0.948168157701133,0.211646513967308,-0.688807014489302,-0.257786722950327,0.127111756888435,-1.2476363426338,-0.937758518875458,0.0953283939042914,-0.439652037123806,0.783179246599194
0.614783738244928,-0.261622653831354,-0.0946526904597691,-0.804037867301235,-0.208755579735529,-0.306454507609722,-0.00712671913827045,-0.184364365632256,-1.42681872908252,0.228883166490629,-0.232470912512615,-0.00784166578153878,-0.935901470624996,0.0215806982489989,-0.113997080591213,-1.90663742312863,-1.17027379061423,-1.96377934817972,-1.7499635690545,-0.965374485635905,-1.30107105501308,-0.948131274916894,-1.62365808756778,-1.67890737061083,-2.13145212167698,-1.39273656532408,-1.48112808847389,-2.39086769636817,-0.491264761866474,-1.86803897133944,1.06735768551677,-0.178439810995494,1.17358107236153,0.133175567523073,0.43914190612613,-0.143776901912106,0.574034797380797,0.19682853139643,0.464923401666143,0.812186483346852,-0.895367986323537,1.43909893003819,0.252852733955813,0.697230010474493,0.311117905042492,-1.62699839535085,-1.03361648268972,-0.421416964647171,-0.97738238235187,-0.921040737918665
-0.629789920929094,-0.306996530744182,-0.0941527940661141,0.115607072957474,-0.463978467965158,-1.36867190730426,-1.18635981086724,-0.374257192398607,-0.599708836609613,-0.518810146644267,-0.703869147001355,0.144295619167721,-1.14340676990777,-0.68999149734109,-1.28531392311575,-0.611333985951017,-0.0940536812828099,0.965099008448423,0.127929038064172,0.0876699487881513,-0.459903202674473,0.00494852908394389,0.0425031907001466,0.128436168328082,1.12414914536677,0.221840463360212,0.415968813067526,-0.150831497154838,-0.136557412790388,0.940137806324342,0.166504495934858,0.13294512264854,-0.51182013208909,-0.300071658056394,0.214689769620796,0.905190638933988,0.3985965277389,1.07805208365598,0.485259105204695,-0.761526262316914,0.990839583122792,1.26467740898645,0.343676733578817,-0.00882508112885727,0.177722836729094,1.05751896423296,-0.31024983375009,0.616966838145549,-0.0543538923398408,-0.208999840026615
1.34611087526294,0.849604978988079,0.792410903712117,0.891126967002618,0.256662667574826,1.42612142156856,0.187624451395271,-0.0598753819221288,0.915695188863392,0.0588646743409728,-0.706870400788136,1.09384526414664,-0.970959517748888,-0.213961558753726,1.81118751350829,1.3794290913993,0.837301183553574,1.54209462010511,1.08744771214467,0.863026033039402,0.960902188090797,0.957695091244694,0.710753421281195,1.34293079432189,0.901078710442246,0.197165704962099,0.890748917807957,1.62691655113138,0.889175990785595,0.210426523396522,0.912975798121977,0.731713365247699,0.956589483496678,0.320906751815229,-0.514547464549169,0.513668441229825,0.500669291524369,1.5231680178944,1.38628431289985,0.917307422570142,0.616288147918844,0.509820641444965,1.49824287611618,0.701824422556967,0.655792092224331,1.83793631514824,1.1643814134628,0.785399802526274,1.20367676138998,0.841176336763733
0.472397630363357,-0.00471759040386566,0.758448553405169,0.60308917859219,0.734094142035221,0.78207260548832,-0.278523344360421,0.495322061180178,1.46082966360834,0.533927799283105,0.950520604190592,0.296960586864577,1.12531164690641,0.177485510261425,-0.261141773745647,2.22127512427237,0.362634480298902,1.08763365041047,0.714351618779007,1.36033168880266,3.04060221344943,0.867060910994023,0.539513512751234,1.13249218507364,0.46890625614795,2.08043652674334,0.658346101464088,1.21188665341482,1.30886147951172,1.36290214986498,0.110626341803431,-0.0588540256169805,-1.0536671527379,-0.2387875846213,-0.223780385960529,0.367092881872525,-1.45416069543042,1.64391945247359,-0.237619353540649,0.233855778678155,0.530539166048717,-0.105342930010951,0.00801379248490702,-0.496808006410255,0.541283349818183,1.24302329073687,1.47348940529831,1.99539352005373,-1.23861447943344,0.331255007602581
0.925109941566391,1.262476463084,0.391495277125984,1.158890194679,0.291617399801005,0.945908099538395,0.873942810545546,-0.371209403915846,-0.183139651553566,1.12519588555869,0.461459706308014,0.233632450712101,0.936097010962203,-0.677055877066831,0.941284817209456,0.585082974395037,0.335348827076077,0.576289133554885,-0.455358215502761,-0.173633325055958,0.357082148191484,-0.0435148846632409,0.335531175934482,0.0961171589454066,0.324206118516018,0.331649545276894,-0.384694186312293,-0.581679572331121,0.11021602174934,0.162381796802886,-1.20158719985106,-2.59413093470754,-1.48093922230108,-1.43305750285586,-1.67109565645221,-1.02865866327954,-1.07647433205681,-0.521428961299587,-0.346400138787899,-3.0510368517535,-1.7665553535166,-0.883683360377527,-1.1391705244048,-0.773312052307495,-0.980986185419636,0.0603975720186468,-1.42889716892183,-0.786963898797422,-0.147017747298454,0.337052339756702
-1.30213612194859,0.00566471043900163,-1.19347576950786,-0.60638934444504,0.163917995691617,-1.15135801651978,-0.365195958761254,-0.626107024679362,-1.70430685941634,-0.476628846327298,-0.872827603316553,-0.288658864225685,-0.880127109636376,0.16552535252126,0.267234217135594,-0.646332460975823,0.120972872661063,0.545013008505051,-0.130019758350386,0.352395065054934,-0.950128320383354,-0.423163838448877,-0.4759561091946,0.373161016009353,0.145289605099478,-1.20995160158548,-1.00612745925611,-0.222651218438196,0.0756649005343054,0.332961457867683,-0.92361961258953,-0.612170427940853,0.197596142987554,-1.63657619311515,-0.64722010595047,-0.468895919174046,-1.41170970623418,-0.964095220218298,-1.26635930893583,-0.574094623465433,-0.454437171240202,-1.55665096331039,-0.591297713674265,-0.0467567197700631,-1.02089861743636,-0.147960553323174,-1.76836505899581,-0.972891462346328,-1.03158778099841,-0.88702423571388
-0.714436951946259,-0.509488680032423,0.456754675018465,-0.532534755598012,-1.67220822292844,-1.26445585659625,-0.957289223807591,-1.73986788960215,-0.811242247810397,-1.09952427341136,-0.276546001714741,-0.973288974355371,-1.26226429341897,-1.17249100448639,-1.9868135920116,0.565037790932253,-0.150532501408341,1.12967411854319,0.734373774237182,0.410356392932932,0.924539279242409,-0.263693137122897,0.488950301596057,0.0525879376292937,0.615872224258445,0.804758718576696,-0.0794426753632916,1.29672363784562,0.691894838722093,1.08683277855977,-1.72823181744739,-0.80159885167143,-1.37671759754782,-2.12105552076841,-0.620466163279762,-0.333968207766288,-0.817735534987546,-0.621541584090872,-0.729417212671205,-0.38956401536166,-0.292095879138234,-1.15668246541399,-0.109348273481072,-0.347346627448102,-0.685680928300351,-1.50104915723644,0.969427979622159,0.145108470418686,-0.521242545457839,0.112831589178437
0.75196895170732,1.10640261316442,0.73465113061587,1.34690853284254,1.27568990593047,1.47804271633269,0.727772403790492,2.47919566758038,1.42767123701373,-0.109737577584285,0.381108257385434,1.69734920163443,1.81954023004951,0.863790475979827,0.219149067206249,1.50404081116905,-0.399603716657617,0.0501265871415664,-1.16607362021704,0.254112141129515,0.531275281471102,0.258660957629411,1.26624194723814,-0.483432594141925,0.335576363650624,-0.589338381394166,0.827257020922992,0.0444739377013481,-0.0915324403174895,0.271189476719805,1.17609714660002,-1.21743547191496,0.611631936128409,0.855076328796807,-0.800909747090083,0.28537966237712,0.662202837445094,0.356554084598661,0.547950023205843,-0.22951193388751,0.0361267089682388,1.02243141885318,0.0772205581856583,-0.382612434104521,-0.119561971755886,0.694785210384873,2.41526419889731,-0.339929634041034,1.35771747064042,0.721841308939075
-0.604930040494358,0.72328541447981,1.22470546943678,-0.161138769332765,0.191053819273025,0.0928097994006858,-0.37761828367471,-0.920435435607846,0.746154634766217,0.630676784769885,0.352672865577564,0.066422854730398,-0.251022682945263,0.660399569424313,1.01587816327288,-1.46507623036504,-0.682970807571947,-0.185526176889494,-1.13048281626028,0.149051423601528,-1.53774776035749,-0.661151554404836,-0.832432330518837,-0.502160217279104,-0.0298272254540471,-0.521358263662334,0.297358531118258,-1.03812364649945,-1.13343995666157,-1.38945560992983,0.719715648174699,-0.250677158433579,-0.0370133487191231,-0.355211637311071,0.260054877128115,0.452532563678643,-0.316254185860732,0.0350692211273817,-0.71587541327481,-0.366157530385445,-1.49020798046912,0.0657197469438185,0.603981026039474,0.71428100835506,0.309973939158068,-0.14721896572531,-0.52358769195307,-0.185038054549456,0.628284436554446,0.682410184062642
0.463766829464471,-0.301299371398995,0.634107067701954,0.511170263146043,-0.0103423712305395,0.423606636907703,0.125752477407531,-0.00248236518818014,0.943902727711188,-0.140919175483568,0.33524966371476,0.477862977205535,0.415646461449795,0.6592939260355,-0.334102444752426,-0.295013303209724,-1.02297061305811,-0.873257022201161,-1.10010174349993,-0.674490667301812,-1.35174862412079,-0.151763521836275,-1.17687356134021,-1.4542224413905,-0.981755491878257,-2.01628362150865,-1.59507721209768,-0.790048759696546,-1.35070792206015,-1.69568592116314,-0.122167659901923,0.0618943669463396,-1.43220353534038,-0.993181173436759,-1.75219742360578,-1.06000318118671,-1.62673934513344,-0.719088066543818,-0.35551870769776,-0.274894846275418,-0.684526977147403,-0.433937653313019,-0.195511495457012,-0.785278971592337,-0.178344377290622,-0.218929243425494,-1.31593881676186,-0.542820636073608,-1.0240668385786,-0.444852666254212
0.869070826181703,-0.623645058392314,1.12445974494155,-1.20701834754996,-0.48103241851001,-0.209544985421526,-0.935850427042574,1.11778951453374,-0.130131472786875,0.0525412482019077,0.741322026888733,-1.09867806201406,-0.912141177651409,0.343342765903734,0.0878715687247984,-0.522948706831168,-1.95208069389585,-1.23896208587955,-1.42585847822285,-0.739420564977693,-0.860967260884315,-1.31158564054539,-1.08569811864116,0.155996204946179,-1.62395737471336,-1.51245814539521,-0.72867245967395,-0.888852601704314,-0.632278305271753,-1.04309467812556,-0.0943225258993391,0.185341367675098,0.215601260057922,-1.20141872987382,-0.700935987100988,-0.936558898645534,-0.475794260124047,-0.640268118789267,-1.09497743071598,-0.797925893151524,-1.18339902179994,0.191500610960004,-1.08314961818287,-1.45631562850802,-1.19775825111012,-1.67978438743955,-0.420804569240042,-1.07305536713662,-1.80280318681751,-1.08710209027396
-1.42856729565517,-2.29262020425415,-0.516487284211441,-1.53659001999076,-0.524973582683499,-1.06529158285268,0.278907103782483,-1.60811093180202,-1.76114506791095,-1.03670975620854,0.517634369201326,-1.20342949960367,-0.414282402480163,-1.47094351893394,1.64139164818332,-0.0464567434487456,-0.441659540793798,1.25962166401412,-0.667839223958492,0.317588439917501,1.69184143540931,0.605855002904552,0.360483290684864,0.239743976006909,0.850824928249438,0.323069093198173,0.359350948296529,0.872156345961258,-0.631458033147833,-0.0566277139625336,-0.0593869994575815,0.80841413512424,0.560644295663667,0.80834687337703,0.685420182868622,-0.448626934213513,0.00401960619208883,-0.885105154661804,-0.308257005359109,0.721658736607368,-0.00532941652934581,-0.19315823816196,0.853814651064008,-0.0708139676709128,0.447563498519089,-0.433411860981292,-1.01143729410062,-0.24700105804965,-1.14668590902262,-0.164385150072444
-0.0407281490832876,0.605555453592811,0.237689114075085,0.866173399862484,-0.396548369380126,1.54582017011331,-0.171594226266645,-0.0197302494112749,-0.46783288713109,0.356008123676995,1.28931852926816,0.64278879476586,0.668268660349182,-0.450653228079645,0.398420944777288,-1.3401018302327,-0.915494989806287,-1.23877823556029,-1.40828987064753,-1.54599958578108,-0.233756443684699,-0.285560834961977,-0.0587038375497266,-1.89814166536114,-1.49935187941504,-2.0732052197419,-1.09080121951791,-1.63061022206284,-1.31311731939175,-1.15124560197289,-0.130079386961927,-0.651543296190443,-1.15268965132206,-1.71756807528709,0.0774940617889928,-1.47239927832171,-1.2732856589587,0.00662877631328851,-1.60922624894773,-0.813417674765099,-0.93943636824128,-0.55733147738864,-0.403859141539203,-1.60043529498382,-0.0347821153303298,-0.70453651894129,-1.01789881485609,-1.40317790952935,-0.935655085005373,-0.256055177238408
-0.817220643673366,-1.5613059067614,-0.359557980707876,0.570454701031649,0.278751002300697,0.121379534962426,-0.218184316403025,-1.40783662104916,-1.1683537338343,0.0961595857651697,-0.1534973237174,1.20912244015416,-0.175378456512541,-0.639564955067586,-0.0900040460288897,0.242614308561841,0.853468404406525,1.52027404246641,-0.0709309646492209,0.760698250508612,-0.0086259534947396,1.21380137171584,0.719452334048402,0.188871097553944,0.413751440906065,0.413786922294943,1.63302667683023,1.29893580086218,1.55715515218405,0.917727716153279,-0.672439555650389,0.0173398660446143,-0.835674313838656,-0.349738002496308,-1.0921439256339,0.0850505961404083,0.192248119087649,-1.15037968264575,-0.986408712469774,0.0290254478740323,-0.965384829666629,-0.180883591505986,0.0383972369572254,0.516831920001915,-0.507532575411454,0.335633570724806,1.70276374432688,0.619837684255353,0.136126516592735,-0.0668130191569934
-0.421089953934242,-0.160805640346976,-0.962611249745326,-1.05034719934372,-1.46009086998996,-1.54234618767777,-0.506163788304083,-1.05788836537937,-0.165980433864954,0.000206653708890142,0.202276451879827,-0.488162987346669,-0.285201969231337,-0.25277625556198,-1.03406936693999,-1.29764261830559,-1.28303693997604,-0.915605290310537,-0.523736321821321,-1.50082856337357,-1.037851824638,-1.52576598366339,-1.15862489121997,-0.610304338544306,-0.227525364270245,-0.821975750133491,-1.04959387362622,-1.70153223958982,-0.481416532631911,-1.81452062542661,-1.38263334137085,-1.39773721423513,-0.94576227367942,-0.413286842895926,-0.0375028930862876,-1.68994711912305,-1.54106107831742,-0.235695770308933,-0.677967862807362,-0.704732930506847,-1.26666378483167,-0.732470252385734,-0.0407434573070774,0.422489555412204,-1.21884536104145,-1.08282214994201,-1.15301912896765,0.701577572458424,-1.19064076022504,-2.20260934472635
1.14606527220386,1.01148141640036,1.36930564908767,1.45623519908466,1.67853697148416,1.17701749488455,0.59111053728771,0.119768765399483,0.98766728901786,0.756065432795909,1.80560290409074,1.08657596813804,1.45201234287262,0.53256881023221,1.04976800429709,0.0819612421057071,0.0075609454950962,-0.549690307279121,1.04605111967589,0.667415905942734,-0.265004781495684,-1.11883091213058,0.902439248534884,0.473531152048937,-1.22060032866627,0.203053716926602,-0.279995111485391,0.111474446161836,-0.764091987821853,-0.0570767876266045,-0.361484860232368,-1.63104684291094,-1.21638958949258,-1.06536819689459,-0.524850883265939,-2.11194485298672,-2.23559265015036,-0.875758185717076,-2.17989433266415,-1.4060636424772,-1.3948661630937,-0.911689687037146,-1.95441493996401,-1.30207414175923,-0.26531112251017,-1.34973265005748,-0.680466179518724,1.15783551591533,1.26589007140084,-0.68009677875138
1.08475541585783,1.13116454066834,0.685149184776841,-0.143094647211101,1.07865568779166,0.248015223358701,0.609391363135376,-0.29431075668532,0.271102394787864,1.72717768719755,0.3415095327077,1.4479893396906,1.36398253794832,1.20883711619787,-0.323244042932942,0.389696976649241,-0.152873290509461,-0.0398339281080527,0.0650032151415907,0.145655882192688,-0.453709269420433,0.445543765872733,0.725046253655524,0.282618464784586,0.502901276701453,-0.698295865686497,-0.252540062273289,0.294452621437673,-0.140260037993604,-0.50097040251568,0.464032687332698,-0.272287213531558,0.691356807296922,-0.285315230073011,0.908663903813267,1.3725041917197,0.490411551352193,-0.628781998472304,1.37662004563007,1.46272830093386,0.190098141031932,0.161832639248053,1.00949587606581,0.434304154480024,0.439133535620586,-1.25979872089578,1.23987382571636,2.38286040764293,1.22212172031255,0.598107442547203
1.37946563724691,1.72678487675705,1.07902908758136,0.755900924337989,1.14460738826856,1.13686175462312,1.43833091166535,1.33943092997758,1.90755761065404,0.526760359853229,0.946032790831141,0.655570573527158,1.8936345959251,1.50447307494943,1.57990935204735,-1.19350931654023,-1.10068633194185,0.316706031162908,-0.138765780588034,0.126921379998611,0.383959470662822,-0.481430577805556,0.165407695183275,-0.00841940293336338,-1.07843091508359,-1.37179872326643,0.357478719229277,-0.972090119825169,0.441220673299248,-0.588878412542592,-2.34351856455083,-0.891116365665613,-0.991291915709626,-0.246521242821911,-1.26055134147949,-1.07606492836149,-0.492760134778074,-0.493558289732505,-1.72345513760077,-0.557159062379559,-0.631260953949774,-0.510589785037193,-0.399829854284198,-0.241923362870152,-2.52933501930701,0.692998194932611,-0.753950672020747,-1.10996780414297,-0.715287574322945,-0.26784310399641
0.074813248791768,-0.0117824427214816,-0.334895696023919,-1.17863443746557,-1.83772336441903,0.431126824981169,-0.877259558946429,0.502584532717979,-0.0409217333234548,-0.082740062518017,-1.15035968686073,-1.31427962638868,1.05329056050736,-0.648043226776612,-1.39103682609373,-0.0930376349524875,-0.596710434479624,-0.221996911026261,0.00997051531477997,1.08051481235511,0.270106733832263,-0.175101486229105,0.347899370341729,-1.02478401494608,0.510439393585839,-0.297658831940695,0.546315400995687,0.649925538319871,-0.075082042067803,-0.131261162122775,-0.0433744346517666,0.2593204074555,0.380968138811484,0.424280597093639,-0.431530597942394,0.264143523207938,-0.208508875355197,0.445902302459569,-1.0449851069896,0.538969528523595,-1.18340108994155,-0.904325787963108,0.577301659418959,0.14268561669896,0.633581363431435,0.363553469200969,0.0976723090573,0.193598988256289,1.49633575729515,-0.331837338846811
0.23895224896957,0.00453213487988946,0.140094150117289,0.411010797410715,0.468636409108933,1.5351127365985,-0.0625566259085282,0.00751249575146518,0.378622771023023,0.739724069402901,-0.212827482049013,0.233622854953703,0.130186115341959,0.773791897492842,-0.202886376754126,0.28394570298881,0.770528959149677,0.120369259540397,0.577215911689414,1.56577870532544,-0.414322744441711,0.481103114647828,0.900094127239037,0.532685976978235,0.841819184872412,-0.207561838776883,0.450957652425371,-0.439892592382747,0.0587191948908311,0.0659178877034371,-0.655593761500724,-0.201506871280119,-0.687572406870252,-0.857956181130487,-0.0327987175911872,-0.291702630332164,-0.891807208317734,0.190128411143218,-1.04290516316248,0.250068583195588,0.660899895952048,0.0399271885305281,-0.257698301766022,0.398254215212353,-0.350169728870753,-0.40667481174492,-0.254612081044946,0.900563914389134,-0.588122628891913,0.892548249855424
1.0092623783817,1.64733775093339,0.858840287834611,1.1423714918944,0.669873897656648,-0.0734611691122953,1.58562546142587,0.436196457343388,1.52511081471685,0.712173717607961,0.633804762184331,1.43951672575002,0.540844938468654,1.10321728799763,0.598268737455121,-0.531765221640414,-0.797708720637928,0.254304784297893,-0.276322198389385,-0.384725060521339,-1.33908680477654,-0.203601966280841,0.370293425567285,-0.461417304289394,-0.342050975464347,0.398897645002986,-0.388780212235052,-0.723465354413134,0.158559547152934,-0.586419027316365,-0.715154513997341,-1.38656281905067,-0.535584221341179,-0.501843443814273,-1.00294400151413,-0.356805901171536,-1.95192873159795,-1.58236731334758,-0.189427426983252,-0.280842852737879,-0.845373069775522,-0.312187775396068,-0.102977100969912,-1.30630657874188,-0.60997726927484,-0.365248316635743,-0.29468454230276,0.126888990899002,-0.293640776238635,0.191002161227017
-0.479401163926835,-0.850666255065877,-0.422616499332209,-0.641385244590272,-0.187996687746764,-1.80386959811132,0.318320370248518,-0.18709859306487,-0.617498799746345,-1.87481781360157,-1.74860630720432,-1.44572691356657,0.355145021500509,-0.877010987684303,-0.439576724268796,0.286678672166897,0.668992423948119,0.155736389326822,-0.996488870170531,-0.231710946778116,-0.215945549429343,0.474798215247957,0.631045966063316,0.105785090346358,-0.986589667495176,0.636288202259876,-0.348057873485855,0.56095536083256,-0.746279338051221,0.308427969974828,0.692411019201296,-0.578454598357307,-0.503382483627846,0.322143408151756,-0.956102662034474,-0.638136581302654,0.427027194651097,0.76676858126277,1.1029891707478,0.789774218584134,-0.260240201893138,-0.264841707758561,-0.374494039729701,-0.919945521739283,1.81448716734332,-0.631489376333372,-0.884977851751414,-0.603101574201847,-1.33912981216449,-1.43516461222799
-0.8575804664472,-1.80743070283826,0.0979102723770898,-0.942046197333333,-1.66822383925402,-0.425985928972742,-0.257163152730721,-1.57090365125446,-0.898086114594749,-0.432962242878574,-0.572781615618957,-1.11253104981514,-0.576993643016046,-0.536083794699249,0.163741157868658,0.79280656443173,1.01791823943114,0.783785566785955,0.501255492450004,0.562874226500922,1.57382897074868,-0.439141622454024,-0.125768031570595,-0.0330688750867163,-0.0359418271022277,0.379066773530461,0.263848081129606,0.103387322791547,0.33502185037667,-0.80908631699472,0.688644506737173,-0.0927994660475127,0.294569324959479,-0.312245359304271,0.800229488987833,-0.164304239455284,-0.446227835278776,-0.516715979379917,-0.125822771751578,-0.170355081744074,0.59209219488225,0.259568464745166,0.0478381164251973,0.561089081364539,-0.113767949368549,-0.835597262679385,0.0245009426483853,-0.105792837171832,0.13565972682213,0.0684492674780739
-1.48236448904211,-0.973273055236936,-0.870410160922436,-0.917183140523696,-1.8732684381276,-1.29126613629552,-0.638724351286333,-0.696120466264931,-0.623372555415463,-0.50789147826361,-0.0279842859257451,-0.47969039106218,-0.140431717002219,0.103247103232916,-0.252969665245613,0.0175135051220919,-1.22944774998657,-0.0192418195032853,-1.67173679919341,-0.64584426778034,-1.07635550343477,-0.191997383809874,-0.309079126711666,-0.317333664058964,-0.158081895110238,-0.550574014074254,-0.618271667636257,0.103887926166596,-0.265030959819787,0.589703040068853,0.387270379043988,1.57477262650941,1.06593631054026,1.6970508319763,0.626896643279692,1.72582712330976,1.26165704634462,1.26027335268103,1.23351772115154,0.57270425769698,0.975312448055512,0.847941959068105,0.668808256709467,1.28233028291157,0.800853058177836,-0.98221869256994,-0.235940222778639,-0.356259724619362,-0.314931241654428,-0.0677597045739979
-1.99396128644145,-2.23740302512701,-1.02013218524625,-0.985561344401614,-1.3021668106748,-1.4530179716292,-1.05404973417035,-0.704144667646049,-0.388820472200059,-0.732754598087819,-1.85660458442659,-1.17649461996902,-1.0275210084773,-1.27907553928848,-2.07605129677923,0.694926756327057,1.85989424993677,1.78405966798383,0.869826657628269,1.6407470281887,1.63804839808895,1.85728265640912,0.37182984253348,1.34701032993467,2.62071675144982,1.84693904077185,1.51479813288355,1.32569212129994,1.61438220758556,0.680228851026762,0.701171782679019,0.277042800314249,1.17949077734004,-0.623645156506544,0.29291067132221,0.238874008615723,0.489372558529984,-0.0571341621035431,0.903804171476033,-0.452596463865359,0.147477722631385,1.44234685734817,1.26600375063054,0.0717455960954808,0.545011235518925,0.0485928203286053,0.685378731549502,-0.742486497686337,0.470471357600302,-0.347953859901688
1.68253802457594,-0.568108221841268,0.203380873619197,-0.519467363480123,0.0308851523853649,0.801626803752956,0.110301063928473,1.29604129189084,0.552706961832965,0.206680107227501,-1.22053069868814,0.803677788521026,-0.749557483323296,-0.328933933392694,-0.140691003652955,-1.70143133531018,-1.65552610828422,-2.04007581715463,-1.90803106114702,-1.32941836695868,-2.16540313682281,-1.46189020342749,-0.956647200907577,-1.4353048206946,-2.21905590614494,-1.88455687139276,-0.971936638205903,-3.00859760200304,-1.83421214706608,-1.68655424735468,-0.822730413899062,-0.359658306058434,0.223353949674388,-0.417044509700927,0.536757765227527,0.287226955110681,-1.5432005998105,-0.0792044186542369,-0.835967908716901,-0.143061333943366,-0.257526365142583,-0.288466749343863,0.116271026300887,0.0659390620745727,0.101862632258581,-1.74391404310629,-0.889489190373495,-1.24214598164937,-1.15805526334625,-0.455418470461585
-0.497265561618407,0.150950665336554,0.635829011554631,0.101870439549399,0.146143897564841,0.245628711321829,-0.63471000143844,0.80327352500385,0.888868954322328,0.743860617291642,0.751268281094678,-0.581295043148326,1.1747398297443,-0.345125820602955,0.145763609735112,1.16491360732253,0.973547378728529,1.82005630476992,0.65220984500897,-0.388190475870341,0.174625589700802,0.65222377411705,1.12700265399932,0.613881085224243,1.15726195455866,0.292443396458649,1.00751582366019,-0.0895843003847977,1.59094393725851,0.715039880978998,1.8449678729146,1.45300683309317,1.07761898329272,1.94541511773985,2.89234268197874,2.38248717765154,1.3997180403053,1.65927359040161,2.98118963096206,1.57284321234246,1.84112776455004,2.0350965677262,1.87288728388601,2.08021674784394,2.21562953385043,0.0515954228833939,1.42031030954703,3.1641676859058,1.6992623589748,1.85120118301723
0.978362292155316,0.608609154567312,0.815682767687484,1.78783144084305,0.850162672231132,0.260493991290153,1.30421043669344,0.462994904022442,0.656692964022666,0.939594103168786,0.401803582207841,1.00576384366982,1.31946468699479,0.943853392795207,0.114654027605174,0.0517579268571771,-0.150623640704847,0.196558847252847,0.309790714604028,-0.286437209237938,-0.23949194345128,-0.496485529714036,-1.79549237334943,0.0676210936752547,-0.882188923934595,0.648922123604077,-0.730418259830212,-0.842977238265123,-0.423081109822468,-0.730089431881895,-0.796542771017139,-0.428835268287136,-0.394306858739019,-0.597362328868006,0.33429560930939,-0.109035080982083,-0.928620117858249,-0.603043789459138,0.391168798547573,-0.6857271811642,-1.76583876167571,-1.21782489642882,-0.223499644617075,-0.766245562172139,-1.47138092605036,-0.243020616210981,-0.690505983857389,0.722063749162363,0.357396405963643,-0.0894369104404999
